id,predicted_price
2591820310,410565.53
7974200820,914359
7701450110,1111685.1
9522300010,3030872
9510861140,672296.6
1761300310,263561.78
7732410120,766096.56
7010701383,610925.7
291310170,371034.06
4232901990,473087.62
6840701125,571857.1
3971700580,369961.97
4202400078,227629.78
6064800090,368609.8
2626119028,316579.84
3303980660,1038557.1
862000020,570207.94
2386000070,992304.06
1138000450,401704.62
1775800420,408100.7
2291401425,438037.12
2025770560,1935288.5
3525069037,750305.2
9324800450,584373.75
8080400136,529789.6
8651540040,535611.9
9407001790,270888.97
1773101530,254180.86
9432900250,400585.7
1794500695,516665.97
2220069003,277307.3
923000120,437599.72
5728000060,605120.56
16000200,235801.1
1926059094,508289.66
6672900220,1032487
3629860060,840373.2
1822069109,406037.5
6675500105,375359.28
249000180,1157734.4
226059065,434134.72
396100110,276947.25
9264450460,416057.78
7853361210,388155.9
9474700020,350555.84
421000455,237987.81
3755200220,468178.88
7960100075,509802.78
9477100490,443347.75
9138100350,885140.5
1624049275,517780.22
2770606890,556574.94
1157200189,697147.25
2770601800,560843.6
9301300805,478904.53
2325069032,984180
1021079099,333084.25
7215730040,708007.56
1853200080,452989.38
3224600340,715058.9
3222049120,428073.25
2113700025,313104.72
7893207925,243707.61
3586501085,526587.3
8024200010,387302.7
7116500705,207859.67
1598600209,584786.6
7204200025,845254.9
4206901505,478485.2
2937300440,930969.2
7205000180,382838.6
8718500665,395243.72
5318101765,679851.94
4122700020,841802.3
8078700020,523738.22
3303980680,1034953.2
8924100372,1386464.1
2781270210,205162.55
519000043,487051.84
3225069301,1075123.1
151000075,678222.7
2297400020,460831.3
6617500085,714893.5
104510180,255295.06
3528900060,825150.6
3345100286,455341.2
1226039130,434044.7
8712100720,812905.4
3037200010,435812.94
3626039268,428210.56
104510230,385933.47
5112800060,329764.66
6072400280,599498.4
5317100570,1188003.4
9528102993,522169.6
2919201095,447336.47
6181400920,308908.53
185000161,255284.47
8691400010,725971.9
3345700165,493584.12
6151800486,197734.1
4340000080,827509.3
4136960010,1278962.6
3634100030,355730.47
1624059224,1330904.5
2788400090,239620.89
9828200762,475001.6
7524400250,611070.75
3528000290,769855.6
5700003630,1428699.8
2720069019,256382.77
7227501170,220089.45
2397101270,518036.5
6792100090,730704.4
2770602265,542532
3971700937,313918.1
422049203,237336.58
3076500830,365063.12
1423400260,321993.9
9161100795,457768
3126049052,606040.1
5100401468,441405.75
514500235,474984.47
1423200170,221096.44
1402100070,455790.8
624110020,797045.7
2407000145,241901.69
1890000225,707767.6
1320069271,346446.72
5490700085,376550.84
263000155,423651.12
3726800201,585444.56
5153200358,312203.8
2725079018,830657.9
7165700200,343666.03
9429000170,569076.3
8718500075,371544.84
1760650950,306954.53
1068000559,1085672.9
4113800500,699923.56
4077800507,535229.6
2725069150,750119.6
4008400035,740754.9
7016310270,400625.72
1432701230,209634.45
3278606050,383109.1
2473350710,454748.7
2185000685,271448.38
7792000025,416412.53
6868200029,423269.75
624069003,722033.44
7431500280,759366.9
3296000040,622392.06
1118001215,1289371.8
6453900040,622986.75
333100209,628621.8
34001765,608840.94
8946700100,432707.56
5561401210,567929.4
6671900095,335111.34
3275850020,675412.06
3876300600,433729.03
1450900020,254119.45
8562780280,341877.56
7663700973,355636.94
2126049032,373381.53
1823059159,208995.22
3438503426,290889.97
9297301495,565010.9
7140700850,428602.9
7942601805,966918.2
2555900030,387656.22
2887970040,323313.25
7419700010,703949.56
2239000011,453114.53
9283800050,291077.1
9407001340,268805.75
217500140,540778.5
7212660520,294580.94
3298201170,389059.3
3057000400,332976.75
6865200444,489143.88
6071600340,434902.4
6821600005,774921.8
1235100371,756602.56
7796450340,489586.62
3603000410,151770.48
9297300255,676811.56
9126100850,668418.1
2770601462,528904.7
2599001500,215125
1102000095,1028098.9
1853080640,920660.8
9551201585,738036.06
3438500796,353717.28
7518504291,543239.6
9269200340,378956.28
715010130,1387719.1
1982201485,581130.56
9526500080,416567.47
9277200180,486312.12
6669150280,305649.56
8917100153,614486.3
3760500516,1004727.8
2725069050,865870.7
3332000091,321468.97
8562770080,561100.7
8151601190,272537.2
8563040160,618375.25
240000269,1038398.44
4307350200,323019.34
1311910300,268782.5
3574900030,525104.25
7853230570,483369.66
320069049,383367.66
9839301060,575938.06
7011201333,845352.3
2781320100,271941.78
3421069120,438625.22
7852030320,462750.22
5316101075,1933429.5
5309100750,480493.66
629000730,604908.75
511700170,243668.5
1562100030,627184.5
2489200230,474744.38
524069116,545948.3
5315100737,1092495
1868900675,704970.94
1608000120,375830.7
705700240,355829.97
7575600610,256035.9
1778500015,637300
5423500240,222067.03
6713700025,322843.25
2734100734,384653.97
301402280,230345.83
2113700205,285648.72
4114601570,1720118.6
3332000615,319962
3630050180,368653.2
6852700520,482427.22
6870310010,709679.1
6163900981,300616.6
393000142,384304.94
1771100130,288439.62
1442860160,451956.97
9191200435,585729.44
6788200800,1217838.5
1115300070,781911.8
3176600105,770594.94
2770604665,548963.2
5469500580,561560.5
5680000545,595818.44
3424089119,520284.2
1328300180,349324.88
1773100922,403175.56
4123830480,320468.53
9808610190,798752.6
4250200140,294182.75
4217402115,1789607.5
3831250350,377092.47
2397101055,724427
6817850110,866315.9
7526800200,674994.3
7853370100,664690.94
2523089025,827344.56
9476200680,264202.03
5714200140,462206.1
3575304895,510647.75
263000018,481168.53
8080400177,563563.94
6450304130,372912.2
514500090,613098.44
9477000300,434931.75
853600310,1345440.5
1951600240,205219.08
1099900120,260379.81
5323100120,565076.9
1223089016,387070.22
522059172,233334.3
1930300190,663823.9
9542840410,305474.9
8665050530,516958.62
5592900205,342755.28
5450300010,503418.1
2459960030,356020.4
3331500455,613748.06
3432500705,386983.7
3702900165,308697.53
5249803550,501503.47
626049058,337109.2
1788900380,229391.56
8075400360,213482.08
9113200250,862418.25
2738640040,788443.94
7821200307,403397.72
3530440140,256278.06
3582700130,516235.75
9276200569,864324.7
7197800020,602236.06
686200490,567571.25
3501600100,407064.53
6383000690,616501.1
7604400150,359635.72
5249801411,790252.8
2607720420,447104.16
9561100010,424001.3
1796370590,248336.25
4077800593,381258.56
854000165,244012.31
5536100010,580431.6
4188000670,827494.75
31000165,1501114.2
662350050,891440.56
4137000280,395205.53
6169901130,864188.7
1953400510,310235.97
7518506716,1161367.6
1552520010,390490.72
7955080270,366860.78
9212900100,558012.6
3438500798,353717.28
7899800890,263664.4
4319200605,385444.7
1329300480,356214.12
8935100100,870985.7
5016001260,416154.97
4337600280,313022.38
1446401220,238356.36
7135521530,668091
6888900115,270988.25
2413301070,337393.94
345700040,253514.72
5566100145,432598.03
7634800070,291421.72
9346910500,665638.4
3529300060,307080.94
8128600060,1386222.9
8572900275,261313.05
4139420590,1885522
9274200322,641461.94
1472700200,595945
8820903380,595366.75
8563010130,744506.56
8965450110,837636
9274204230,549107.7
8165501700,314820.12
2193340260,510734.78
1860600290,665804.56
1222000055,251134.31
2492200280,431195.1
2488200455,417184.84
809001520,859425.25
1796361140,260197.7
6398000011,1054601.9
6813600365,550816.8
7504100920,888506.8
8835770330,655092
524059322,729077.9
4307330280,388368.5
1245002952,822244.94
2021069059,217946.25
5700000595,711731.4
3629970930,720042.2
3336002215,282643.62
5100401060,754502.75
3278600750,354510.72
1126069045,1513383.4
7568700175,314965.56
452001475,489250.03
9283800230,460736.66
1737300130,663234.1
6189600040,515222.9
3679400025,575818.1
1096100010,317047.16
9513900050,224158.48
5452800645,715399.56
273800100,274472.47
7228500037,448109.06
808300090,434953.53
2493200215,467863.22
5035300255,817492.3
3380900160,384743.56
3630000130,386183.3
7300400670,314735.75
6798100070,376353.06
8078400010,656316.9
5566100060,514380.78
2768200212,494163.25
4035900060,518032.22
9460000110,356272.38
7199320190,615825.94
2225039081,455055.94
9512200050,697844.3
2634500085,328254.9
3654800200,312790.25
2724079090,995909.6
2597520720,766012.3
